sentences	ADR	WD	EF	INF	SSI	DI
IF YOUR DOCTOR TRIES TO PRESCRIBE YOU THIS DRUG OR ANY OTHER SSRI ANTIDEPRESSANT, GET UP AND WALK AWAY.	0	0	0	0	0	0
Stopped the drug after 2 days and next day was feeling better.	0	0	0	0	0	0
My anxiety is worse than before, and I've been getting more and more dizzy by the week .	1	0	0	1	1	1
The feeling of wellness is gone.	0	0	0	1	0	0
I DO NOT RECOMMEND THIS DRUG.	0	0	0	0	0	0
Crazy dreams and visions, slight insomnia, my teeth are killing me from grinding them and I guess that caused my headaches.	1	0	0	0	0	0
Why is this product legal?	0	0	0	0	0	0
Today is my first day of from the medication after my doctor took it away, I feel human again!	0	0	0	1	0	0
Was so much better once I went off after 10 months and did it cold turkey with NO negative effects.	0	0	0	0	0	0
i know that drugs have different results with different people.	0	0	0	0	0	0
my arms felt like needles are poking them, Felt like a knife in my shoulder, I got chills easily, felt like my legs were not getting enough circulation, it felt like my blood had carbonation in it!	1	0	0	0	0	0
I am still having aches, pains, pins and needles throughout my entire body after being off of the Lexapro for a few days.	1	0	0	0	0	0
I gained 13 lbs in 6 weeks and could not get out of bed after 60 days.	1	0	0	0	0	0
I quit cold turkey last week and I feel a lot better today but hair loss continues.	0	0	0	0	0	0
From the moment I swallowed this pill I experienced a dry mouth and dry eyes.	1	0	0	0	0	0
I'll just stick with the Remeron .	0	0	0	0	0	0
It was brilliant for 2 weeks, except for some queasiness.	1	0	1	0	0	0
Inability to Ejaculate during sex.	1	0	0	0	0	0
I am so glad to be off of it.	0	0	0	0	0	0
Took Fri afternoon, nauseous and dizzy immediately, spaced out, went to bed for 2 hrs, got up, couldn't even make dinner, stumbling/spacey.	1	0	0	0	0	0
Generally felt pretty dull and had no sex drive whatsoever.	1	0	0	0	0	0
I took 10mg for the first time last night before bed and I could barely sleep.	1	0	0	0	0	0
My back hurt so bad in the middle of the night I had to take an Ibuprofen, Now I'm at work and I'm shaking so bad and my stomach is so tight!	1	0	0	0	0	0
"LOST MY MIND COMPLETELY, FUNCTIONING AT 28% CONSCIOUSNESS, I ALMOST JUMPED OUT OF A WINDOW, BUT I TOLD MYSELF: ""THIS IS NOT ME."	1	0	0	0	0	0
Problems with memory.	1	0	0	0	0	0
Should I pull out now before I have to worry abot withdrawl?	0	0	0	0	0	0
I'm now in the last stage of withdrawal, and I'm still experiencing the fatigue and dizziness and sexual apathy.	1	0	0	0	0	0
i stopped taking the lexapro, the anxiety has lightened a little bit, but the crying hasn't.	1	1	0	0	0	0
My sex drive did not get any less.	0	0	0	0	0	0
Too nauseaus to eat anything but a few crackers or some bread.	1	0	0	0	0	0
I don't know if Lexapro helps with depression.	0	0	0	1	1	0
I couldn't tell.	0	0	0	0	0	0
Started at 10 pmg, Felt better within a week.	0	0	1	0	0	0
brain fog memory loss.	1	0	0	0	0	0
but i am going down to 10mg again.	0	0	0	0	0	0
Duno but i need my brain back!	1	0	0	0	0	0
Then I feel guilty for being lazy.	1	0	0	0	0	0
Initially, Lexapro seemed to agree with me except for the occasional bad nightmare, Now, after 4 years of use, I am no longer depressed, but I am exhausted all the time.	1	0	1	0	1	1
I tried Effexor, but it created blood pressure issues.	0	0	0	0	0	0
I was just taken off EffexorXR after 2weeks because i had an allergic reaction to it.	0	0	0	0	0	0
And Im really tempted not to take it at all .	0	0	0	0	0	0
I appriciate all this info.	0	0	0	0	0	0
After about a few weeks it leveled off.	0	0	0	0	0	0
I'm back in college.	0	0	0	0	0	0
I've been on some kind of SSRI for 12 years.	0	0	0	0	0	0
WEIGHT Gain, complete loss of libido.	1	0	0	0	0	0
I feel like I want to go run or jump up and down or something to get rid of this excess energy.	1	0	0	0	0	0
This site is fantastic it makes you realize you are not alone and that is a great help in itself.	0	0	0	0	0	0
How long will these effects last.	0	0	0	0	0	0
I have only been on it 1 day. 	0	0	0	0	0	0
I was on 20 mg a day for almost 2 years.	0	0	0	0	0	0
My blood pressure rose more than 10 points after taking the first Lexapro 10 mg. My normal BP is about 110/70, it rose to 134/88)  I cut down to 5 mg, and my blood pressure stayed at about 124/84 until about 4 days after stopping.	1	0	0	0	0	0
By the way, I had no withdrawl side effects after just two 10 mg, and one 5)  I would suggest checking blood pressure BEFORE starting Lexapro, and check regularly afterwards.	0	0	0	0	0	0
Side effects were apparent almost immediately (except weight gain which happened gradually, but drastically accumulated-never been this heavy before in my life).	1	0	0	0	0	0
Four years later and I'm still paying for it .	0	0	0	0	0	0
This was my first antidepressant and it worked great for a while.	0	0	1	0	0	0
None really.	0	0	0	0	0	0
I didn't really feel many benefits for my depression though.	0	0	1	1	1	1
I will be going back to the doctor in 2 weeks, I am on 10 mg and I think we will have to go to 20mg, because I still feel anxious (chest is tight, heavy sighing.).	0	0	0	1	1	1
Years ago I was treated for depression and took Prozac.	0	0	0	0	1	0
Side effects included: First month or so: going back and forth from being quite and calm to being extremaly anxious without a reason especially about two hours after taking the doze, Very vivid, weird dreams, occasional nightmares every night for about 2 months.	1	0	1	0	0	0
Gone after 2 weeks.	0	0	0	0	0	0
Initially, a loss of appetite, weight loss in first 5 days, spaced out feeling.	1	0	0	0	0	0
Tried to up dose to the recommended 10 mg. but side effects did not seem to lessen with time.	1	0	0	0	0	0
Called in sick to work because I was feeling dizzy and nauseous, sweaty hands, decreased appetite, numbness in the back of my head, sore neck, keep feeling like I need to stretch, feeling disconnected, at the same time got a body buzz and an overall calm feeling.	1	0	0	0	0	0
