sentences	ADR	WD	EF	INF	SSI	DI
I am hoping that my experience with this med continues and that it gets more effective as time goes on.	0	0	1	0	0	0
I have not experienced any sexual side effects.	0	0	0	0	0	0
reduced sex drive and difficulty is reaching orgasm.	1	0	0	0	0	0
If I was able to finally get to sleep, the sleep was not good.	1	0	0	0	0	0
Today I have'nt take it and I eat somethin spicy and greasy and my stomag just blouwed but no pain.	0	0	0	0	0	0
very hard to separate all these things out but generally I loved my EffexorXR at $187/month.	0	0	0	0	0	0
increased anxiety, nausea, loss of appetite and weight,heartburn, diarrhea, eye twitching, jaw clenching, insomnia, have to take xanax in order to take Zoloft.	1	0	0	1	1	1
I got so depressed on it that I swollowed the whole bottle hoping to end my life, but luckilly Iam still here	1	0	0	1	0	0
None worth mentioning.	0	0	0	0	0	0
This morning my jaw felt tight and then I suddenly was hit with an overwhelming feeling of panic.	1	0	0	0	0	0
Sweating at night.	1	0	0	0	0	0
I am almost 30 and have tried several other medications which had much worse side effects and no positive effects, such as: paxil and celexa.	0	0	0	0	0	0
Yesterday, I went in to my doc & said please, please dear God, put me back on Zoloft.	0	0	0	0	0	0
This occurs almost exclusively when I am over-tired.	1	0	0	0	0	0
I am very disappointed because I have had a few meds since I stopped Seroxat a year ago and have not had any therapeutic effect from them and really thought this med would be the one to work.	0	0	0	0	0	0
jaw-lock, muscle tightness, dehydration and dry mouth.	1	0	0	0	0	0
I feel ambivalent about it every so often.	0	0	0	0	0	0
(It put me to sleep for an hour, then I would wake up and eat a little) Don't want to eat, had to force myself.	1	0	0	0	0	0
I'm disappointed.	0	0	0	0	0	0
I'm sorry this is more about not taking it than about side effects of taking it.	1	0	0	0	0	0
These behaviors are not like me at all.	1	0	0	0	0	0
pupils were hugely enlarged, clenching my jaw alot, suffering alot of dreaming i never use to.	1	0	0	0	0	0
My doctor told me it was an easily tolerated medication, Well, not for me, o	0	0	0	0	0	0
I did fine at 50 mg ZOloft and fine on supplements too.	0	0	1	0	0	0
I'm now taking Wellbutrin SR and this seems to be doing the trick for me.	0	0	0	0	0	0
Gave me a	0	0	0	0	0	0
Spent 2 months cutting down dose, final withdrawal off of 30 mg dose was agony emotionally and physically for weeks.	0	1	0	0	0	0
(This was 10 years ago) and I have much better anti depressants since then.	0	0	0	0	0	0
FLEE!	0	0	0	0	0	0
constipation, drastic mood swings, 100% helped my anxiety and panic.	1	0	1	0	1	1
I started taking this for my Post Partum.	0	0	0	0	1	1
All side effects went away within 3 weeks.	1	0	0	0	0	0
I have only been on this for five days, after coming off of Prozac.	0	0	0	0	0	0
The only problems I had with it were when I came off it the first time.	0	1	0	0	0	0
Unfortunately, the side effects began to be too much for it to be worth it.	1	0	0	0	0	0
I awoke on day 4 with nausea and listlessness.	1	0	0	0	0	0
Am on 30 mg - wondering if I should be on 60 mg?	0	0	0	0	0	0
Body tremors, Low sex drive, Difficulty getting an erection, Loss of need to socialize, and Weight gain.	1	0	0	0	0	0
(which was good)	0	0	0	0	0	0
none, 	0	0	0	0	0	0
I finally took myself off and have been experiencing significant dizziness to the point of being concerned about driving.	0	1	0	0	0	0
I'd been on Effexor for 2 years with decent depression management, however it exacerbated my anxiety, caused sleeplessness & foggy-headedness.	0	0	0	0	1	0
time on med in 1993 it worked great for me for about 2 years.	0	0	1	0	0	0
THEN, I STARTED NOTICING THINGS HAPPENING ALL AT ONCE.	0	0	0	0	0	0
After about a few weeks it leveled off.	0	0	0	0	0	0
Feelings of a band around my head, memory loss.	1	0	0	0	0	0
"For example: my 8-year-old spilled a whole glass of coke in my car and my reaction was ""Oh well, let's clean it up."""	0	0	0	0	0	0
By the next morning, I would barely be able to get out of bed, had dizziness, brain zaps, nausea, headaches, excessive sweating/urination that often lead to dehydration, etc.	0	1	0	0	0	0
I still get blue moods, but am able to focus and work through them.	0	0	1	0	1	1
NO DEPRESSION.	0	0	1	0	1	1
intese dislike for people who use these forums to use language that clearly idenitfies them as an IDIOT.	0	0	0	0	0	0
Finally came across Lexapro.	0	0	0	0	0	0
had a HORRIFYING experience with Cymbalta!	0	0	0	0	0	0
still very depressed.	0	0	0	1	1	1
feel wired, feel homicidal/suicidal, agitated, no appetite, confused.	1	0	0	0	0	0
I definitely recommend at least trying Cymbalta.	0	0	0	0	0	0
if you are starting zoloft, start at low dosages and increase only if needed.	0	0	0	0	0	0
I am still not exactly where I want to be mentally and am considering upping my dose of the Wellbutrin to 300mg, XL.	0	0	0	0	0	0
As I've already noted, Zoloft is working very well for me.	0	0	1	0	0	0
I take this in addition to 150mg per day of wellbutrin and this has helped every aspect of my life already!	0	0	1	0	0	0
After finding this blog, I've been cutting my pills in half for the past 3 nites.	0	0	0	0	0	0
Extremely unpleasant withdrawal, So addictive, electric 'shocks' to the brain when trying to quit.	0	1	0	0	0	0
Effexor has been fine in that it helped me function, but I've never actually felt like myself.	0	0	1	0	0	0
Doubling the I felt emotionally flat, no emotion.	1	0	0	0	0	0
I am in control of my emotions, and I think I see things the way they actually are, rather than skewed by depression and anxiety, However, I've experienced several instances when I forgot to take my EffexorXR when I went to bed (which is when I take it with vitamins)-and by the time I woke up in the morning.	0	0	1	0	1	1
I was on 20 mg a day for almost 2 years.	0	0	0	0	0	0
The draw back is sometimes my life is so dream-like, while my dreams are so life-like, that I constantly confuse what I dreamed & what I lived.	1	0	0	0	0	0
Slight nausea at first - but went away after a few days.	1	0	0	0	0	0
I have been on Cymbalta for about 2 months now and I feel like I am losing my mind.	1	0	0	0	0	0
I will be going back to the doctor in 2 weeks, I am on 10 mg and I think we will have to go to 20mg, because I still feel anxious (chest is tight, heavy sighing.).	0	0	0	1	1	1
bottom line is- it works with at least 4 weeks to get used to the new blueprint.	0	0	1	0	0	0
I intend to stay on it for a while.	0	0	1	0	0	0
Bad: Nauseated and jittery for the first few days, like a sugar crash or a caffeine high, Good: I am sleeping like a baby for the first time in years.	1	0	1	0	0	0
The nausea is pretty bad normally, so I may try something else.	1	0	0	0	0	0
Took Fri afternoon, nauseous and dizzy immediately, spaced out, went to bed for 2 hrs, got up, couldn't even make dinner, stumbling/spacey.	1	0	0	0	0	0
Wasn't sure I was going to be able to continue but I went on the web and found out that those symptoms were normal and usually went away.	0	0	0	0	0	0
and if a dose is missed, wow, the dreams and pyschedelic 'views' the mind kicks out when eyes are closed are absolutely incredible, scary, affects you the next day, etc Who needs to go to the movies?	0	1	0	0	0	0
Dry mouth, nausea,no sex drive, and RLS worsened.	1	0	0	0	0	0
Started taking it after Prozac and (can't remember the name) made my stomach hurt so bad.	1	0	0	0	0	0
Life had literally gotten unbearable, so about two years ago.	0	0	0	0	1	0
The main issue I have is that over a period of several months, it loses its effectiveness.	0	0	0	1	0	0
Had to be put on valium so I could eat.	1	0	0	0	0	0
I have been taking lots of vitamin supplements from truehope.	0	0	0	0	0	0
I get so irritable and aggressive when I don't take it.	0	1	0	0	0	0
The fatigue and sleepiness is a pain, but am willing to put up with it as it beats not being able to get out of bed.	1	0	0	0	1	0
I have been losing hair.	1	0	0	0	0	0
so I quit and decided to take a cognitive approach (listening to self-help tapes with positive messaging) and exercise.	0	0	0	0	0	0
None have helped my anxiety.	0	0	0	1	1	1
Depression is gone.	0	0	1	0	1	1
I had barely slept and had lost over 6 pounds within the first week because just the thought of food would make me sick to my stomach.	1	0	0	0	0	0
The first day was great, no side effects whatsoever.	0	0	0	0	0	0
I love it.	0	0	1	0	0	0
